apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00022321+1534066,0.596711,15.568517,4695.77197265625,10.613606452941895,3.0632834434509277,0.02513997256755829,0.25178998708724976,0.009748568758368492,0.06135600060224533,0.006036574486643076,0.06933501362800598,0.2210400104522705,0.056585729122161865,0.1433960199356079,0.024513602256774902,-0.06770497560501099,0.009681016206741333,0.02077251672744751,-43.26557922363281,69.01221466064453,3,105-45,4548
2M00022337+5840231,0.597378,58.6731,4362.4501953125,6.112247467041016,1.9604830741882324,0.021739814430475235,-0.0979200005531311,0.007902574725449085,0.029537200927734375,0.005054776091128588,-0.09224200248718262,0.19455799460411072,0.06188949570059776,0.05247999727725983,0.02369559556245804,0.007690995931625366,0.012256994843482971,-0.0009474977850914001,-59.14073944091797,287.8574523925781,3,116-04,4424
2M00022337+6459378,0.597386,64.993851,4852.6083984375,12.15790843963623,2.5424997806549072,0.02863316796720028,-0.12200000137090683,0.00973157025873661,0.02034740149974823,0.007600842975080013,-0.09299499541521072,0.18516001105308533,0.03276100009679794,0.010174006223678589,0.0073226019740104675,-0.018602989614009857,-0.04050099104642868,-0.01049748808145523,-28.884124755859375,127.98119354248047,4,117+01,4591
2M00022358+1541380,0.598277,15.693903,5577.18017578125,33.19002151489258,4.469688415527344,0.03053322806954384,-0.021486999467015266,0.009262491017580032,0.019797299057245255,0.010406270623207092,-0.084648996591568,-0.014705000445246696,-0.07338009774684906,0.0785629078745842,0.06296300143003464,-0.17340150475502014,-0.07322050631046295,-0.0392879992723465,11.329593658447266,96.27552032470703,2,107-46_MGA,2897
2M00022359+5538177,0.598309,55.638271,4760.90966796875,13.524713516235352,2.273522138595581,0.036513250321149826,-0.5585299730300903,0.012097986415028572,0.07786300033330917,0.010859224945306778,-0.05466008186340332,0.20431995391845703,0.20778295397758484,0.10117596387863159,0.09001055359840393,0.2605019509792328,0.11864495277404785,0.015302479267120361,-99.5947494506836,113.34150695800781,7,NGC7789_btx,5922
2M00022364+1558539,0.598508,15.981642,5184.30517578125,13.731243133544922,2.3475229740142822,0.033694926649332047,-0.9443100094795227,0.008281748741865158,0.27314502000808716,0.010722009465098381,0.06825298070907593,0.295460045337677,0.3373430371284485,0.2976430058479309,0.262980580329895,0.32026201486587524,0.1580449938774109,0.05810248851776123,-60.40980911254883,303.17974853515625,3,105-45,4548
2M00022364+1558539,0.598508,15.981642,5177.03515625,19.46809959411621,2.3622381687164307,0.042697638273239136,-0.9201099872589111,0.011620431207120419,0.2617250084877014,0.01446798536926508,-0.060568034648895264,0.1385999321937561,0.42968297004699707,0.3074129819869995,0.22074055671691895,0.2623419761657715,0.22220492362976074,0.0516124963760376,-60.286659240722656,177.53062438964844,2,107-46_MGA,2897
2M00022381+0105509,0.599247,1.097482,4930.22802734375,10.370763778686523,2.7482190132141113,0.02815231867134571,-0.5737199783325195,0.007956652902066708,0.11739400029182434,0.007926641963422298,0.05029195547103882,0.13675996661186218,0.2288229763507843,0.16163596510887146,0.10397058725357056,0.1225389838218689,0.06953394412994385,0.0770924985408783,-11.933242797851562,426.86767578125,7,100-60,4590
2M00022406+1625382,0.600266,16.427299,4860.87939453125,9.226693153381348,2.43263578414917,0.02486039698123932,-0.31189998984336853,0.00749988155439496,0.06865100562572479,0.006493253167718649,-0.06169003248214722,0.18841998279094696,0.10598498582839966,0.07011562585830688,0.06874558329582214,0.024055391550064087,0.04204699397087097,0.026842504739761353,-23.521684646606445,1097.1383056640625,3,105-45,4548
2M00022423+5710235,0.600999,57.173199,4515.9892578125,7.137101650238037,2.0226213932037354,0.024157999083399773,-0.29646000266075134,0.008122478611767292,0.0835530012845993,0.0060279592871665955,-0.07275700569152832,0.26757001876831055,0.12315601110458374,0.09816700220108032,0.055149614810943604,0.05097000300884247,0.05198600888252258,0.029002517461776733,-22.867351531982422,397.05352783203125,4,N7789,4264
2M00022429+1654504,0.601226,16.914007,4775.07861328125,8.20471477508545,2.4615023136138916,0.022428326308727264,-0.09948500245809555,0.007201702333986759,0.04643700271844864,0.005490844137966633,-0.008263997733592987,0.1993190050125122,0.0763079971075058,0.07163301110267639,0.03660760074853897,0.06210099905729294,-0.0007354989647865295,0.022667504847049713,21.326082229614258,529.0401000976562,3,105-45,4548
2M00022453+7046515,0.602222,70.780991,4660.08447265625,7.124408721923828,2.683398723602295,0.020136600360274315,0.10598000138998032,0.006953659001737833,0.001203000545501709,0.0045963795855641365,-0.06349699199199677,0.3544599711894989,0.033577002584934235,0.03471200913190842,0.025040797889232635,0.008280999958515167,-0.006000295281410217,0.05718249827623367,-41.7452507019043,826.7434692382812,3,120+08,4120
2M00022557+0126203,0.606559,1.438994,4047.468017578125,9.431276321411133,4.619714260101318,0.02129894495010376,0.08978500217199326,0.010178499855101109,-0.05160269886255264,0.010030952282249928,-0.005381003022193909,,-0.05950010195374489,-0.05647149682044983,-0.07097700238227844,,-0.09907100349664688,-0.05710800364613533,-21.254587173461914,87.81482696533203,6,100-60,4590
2M00022592+6232088,0.608033,62.535793,4993.63232421875,12.781275749206543,2.5953688621520996,0.028905604034662247,-0.25832998752593994,0.008963027037680149,0.034349098801612854,0.007946370169520378,-0.1031000018119812,0.24392999708652496,0.007777988910675049,0.024170994758605957,0.049850597977638245,0.025042802095413208,0.040867000818252563,-0.01988750696182251,-28.11654281616211,146.63140869140625,3,116+00,5045
2M00022599+5622580,0.6083,56.382793,4917.13916015625,9.99657917022705,2.412785530090332,0.02675454691052437,-0.4622899889945984,0.007731318473815918,0.1006380021572113,0.007314927875995636,-0.015837013721466064,0.18595999479293823,0.17790299654006958,0.13514599204063416,0.07905158400535583,0.22617198526859283,0.03672799468040466,0.025002509355545044,-79.74388885498047,159.624755859375,4,N7789,4264
2M00022602+5542350,0.608456,55.709728,4558.8505859375,12.645523071289062,2.289858341217041,0.03656727448105812,-0.42002999782562256,0.013604000210762024,0.26344501972198486,0.01046750321984291,0.08871099352836609,0.1204099953174591,0.30075299739837646,0.35832297801971436,0.19157058000564575,0.20323199033737183,0.1887749880552292,0.05907249450683594,-63.40034103393555,90.27487182617188,4,N7789,4264
2M00022618+7041228,0.609113,70.689674,4919.08984375,18.592288970947266,2.576101541519165,0.03758665546774864,-0.15600000321865082,0.013701743446290493,0.02760579064488411,0.010895968414843082,-0.08506399393081665,0.1838800013065338,0.06885100901126862,0.056345708668231964,-0.016732394695281982,-0.06220798194408417,0.039983004331588745,-0.07463748753070831,-72.36264038085938,50.1998291015625,3,120+08,4120
2M00022658+7456394,0.610758,74.94429,4726.73291015625,14.06847095489502,4.590445518493652,0.02094140276312828,0.1328199952840805,0.008081909269094467,0.00945849996060133,0.025896525010466576,0.021887004375457764,0.1893800050020218,-0.016032099723815918,0.0471004992723465,0.01186099648475647,-0.09127049148082733,-0.023530997335910797,0.0991000086069107,-20.710172653198242,103.84263610839844,3,120+12,4287
2M00022661+6411431,0.610877,64.195312,4470.07958984375,9.7106351852417,1.909379482269287,0.031928900629282,-0.46814000606536865,0.011428256519138813,0.08644799888134003,0.008766109123826027,-0.06508797407150269,0.2593500018119812,0.12924998998641968,0.08910501003265381,0.09117260575294495,0.0752670168876648,0.016178011894226074,0.027792513370513916,-139.18934631347656,126.9920654296875,4,117+01,4591
2M00022665+5706041,0.611054,57.101166,4545.341796875,11.258289337158203,2.030457019805908,0.03336775302886963,-0.3586899936199188,0.012281074188649654,0.0830100029706955,0.009227612055838108,-0.05960401892662048,0.25195997953414917,0.14407598972320557,0.0915689766407013,0.05604058504104614,0.36190199851989746,0.023837000131607056,0.005282491445541382,-89.22766876220703,107.93189239501953,3,NGC7789_btx,5922
2M00022672+7503493,0.611363,75.063713,3692.7724609375,3.7270760536193848,1.014582872390747,0.019089778885245323,0.09693600237369537,0.00864257849752903,0.04339200258255005,0.003918973729014397,0.03359098732471466,0.11636398732662201,0.08627699315547943,0.056519001722335815,-0.020064398646354675,,-0.09177999943494797,0.036967501044273376,-137.52215576171875,491.15570068359375,3,120+12,5046
2M00022675+1550577,0.611492,15.84937,5649.3603515625,35.011146545410156,4.043378829956055,0.030824800953269005,-0.03312800079584122,0.009121673181653023,0.008288700133562088,0.010725507512688637,-0.056735001504421234,-0.11905699223279953,0.0022419020533561707,0.042473506182432175,0.053147997707128525,-0.05473550409078598,-0.0058269985020160675,0.02802480012178421,-19.131357192993164,109.15084075927734,2,107-46_MGA,2897
2M00022707+1426467,0.612832,14.446314,4877.66796875,11.336308479309082,2.421435832977295,0.030109791085124016,-0.5053099989891052,0.009085409343242645,0.3055649995803833,0.008523734286427498,0.13659003376960754,0.13196003437042236,0.4477830231189728,0.3804730176925659,0.2632006108760834,0.2739320397377014,0.20136502385139465,0.09505251049995422,-7.591856956481934,248.77809143066406,2,107-46_MGA,2897
2M00022717+5610460,0.613234,56.179451,4258.91748046875,5.21139669418335,2.111457586288452,0.018322421237826347,0.2569200098514557,0.0072815921157598495,0.029525499790906906,0.003842703066766262,0.08065000176429749,0.31720998883247375,0.07109397649765015,0.06356200575828552,0.014134496450424194,0.050616174936294556,-0.027215003967285156,0.089882493019104,-60.950164794921875,356.1827087402344,4,N7789,4264
2M00022797+5655571,0.616567,56.932552,4863.8505859375,14.084700584411621,3.4279661178588867,0.030087128281593323,0.048587001860141754,0.010969530791044235,0.0792980045080185,0.11268540471792221,-0.015793301165103912,0.10788100212812424,0.10299398750066757,0.10094600170850754,0.006150595843791962,0.07893899828195572,0.06583399325609207,0.05765349417924881,-25.767372131347656,85.93710327148438,4,N7789,4264
2M00022806-7339090,0.616942,-73.652504,5569.53125,22.04624366760254,4.4083638191223145,0.017676450312137604,0.37310001254081726,0.004986934829503298,0.01985830068588257,0.09416581690311432,-0.008451014757156372,0.28760001063346863,0.003492891788482666,0.002302497625350952,0.1379939615726471,-0.06836849451065063,-0.057152003049850464,-0.03256002068519592,28.398962020874023,142.20774841308594,12,SMC12,7218
2M00022826+5836430,0.617778,58.611958,4486.9169921875,7.478003025054932,2.193551778793335,0.023339664563536644,-0.024094000458717346,0.008586294949054718,0.022048000246286392,0.005556564312428236,-0.017847001552581787,0.35979801416397095,0.05137199908494949,0.040474001318216324,0.026257600635290146,0.054666999727487564,-0.0557979941368103,0.019177503883838654,-50.55731964111328,161.93406677246094,3,116-04,4424
2M00022830+7009129,0.617948,70.153603,4802.73291015625,15.591635704040527,2.468602180480957,0.037500444799661636,-0.3915899991989136,0.013158190064132214,0.05139099806547165,0.011036640964448452,-0.06494200229644775,0.19798000156879425,0.02217799425125122,0.08148300647735596,0.031966596841812134,0.03208070993423462,0.038334012031555176,0.018472522497177124,-4.9045820236206055,74.51571655273438,3,120+08,4120
2M00022873+7408165,0.619747,74.137932,4340.4384765625,13.124873161315918,4.572303295135498,0.02605576440691948,0.022453000769019127,0.011762826703488827,-0.03355669975280762,0.006663782522082329,0.004976799711585045,,-0.03373909741640091,-0.07847550511360168,-0.06120099872350693,,0.0289009977132082,0.03738599270582199,-12.289224624633789,56.408111572265625,3,120+12,4287
2M00022881+6408024,0.620059,64.134003,5127.31591796875,12.326937675476074,2.977818012237549,0.025126656517386436,-0.07278899848461151,0.007512638345360756,0.010253001004457474,0.006581919267773628,-0.14035101234912872,0.35805898904800415,0.01318599283695221,0.005885995924472809,0.0033388957381248474,0.13228100538253784,0.050179995596408844,-0.012528501451015472,-35.63737869262695,159.46812438964844,4,117+01,4591
2M00022920+6152385,0.621676,61.877384,5116.826171875,19.33685302734375,2.860445499420166,0.03518481180071831,-0.14388999342918396,0.011714453808963299,0.02544570155441761,0.010216787457466125,-0.23052000999450684,0.43855997920036316,-0.10829702019691467,0.02477799355983734,0.005313590168952942,0.033751994371414185,0.010344982147216797,-0.02042749524116516,-93.70498657226562,79.89491271972656,5,116+00,5045
2M00022947+6222085,0.62281,62.369049,5100.60546875,17.468215942382812,2.9581031799316406,0.03340306878089905,-0.1870799958705902,0.010825840756297112,0.01341600064188242,0.009585640393197536,-0.12680000066757202,0.36413002014160156,0.1888829916715622,0.005968004465103149,0.02760159969329834,0.170742005109787,0.05362200736999512,0.006332486867904663,-54.696903228759766,93.72811126708984,4,117+01,4591
2M00022975+5602063,0.623989,56.03511,4872.15380859375,9.137269020080566,2.4907243251800537,0.024040985852479935,-0.2283399999141693,0.007316344417631626,0.05761600285768509,0.0061699519865214825,-0.0520859956741333,0.2029999941587448,0.08730900287628174,0.07953999936580658,0.05698060989379883,-0.043069988489151,0.029192999005317688,0.01777249574661255,-37.7366943359375,258.7919616699219,3,NGC7789_btx,5922
2M00022993+0134524,0.624727,1.581226,4540.6103515625,14.35554313659668,4.58793830871582,0.02586894854903221,-0.1376499980688095,0.010855227708816528,-0.0033053001388907433,0.005934889428317547,-0.028072014451026917,,-0.007272601127624512,-0.10026150941848755,-0.08164702355861664,,0.0067779868841171265,-0.008410006761550903,17.69589614868164,141.65118408203125,6,100-60,4590
2M00023012+6202043,0.625505,62.034531,3919.448974609375,4.358025550842285,1.3612282276153564,0.019551753997802734,0.08090200275182724,0.008278545923531055,0.030281400308012962,0.004140104167163372,0.02506200224161148,0.17676100134849548,0.07033789902925491,0.019648000597953796,6.629526615142822e-05,0.032941631972789764,-0.0532820001244545,0.03512349724769592,-76.28587341308594,478.3338623046875,5,116+00,5045
2M00023036+8524194,0.626517,85.405411,,,,,,,,,,,,,,,,,18.332365036010742,511.5603332519531,15,N188,4217
2M00023036+8524194,0.626517,85.405411,,,,,,,,,,,,,,,,,29.029041290283203,475.842529296875,13,N188-RV,5199
2M00023050+0011288,0.627085,0.191348,4869.98095703125,10.538368225097656,3.18821382522583,0.026578746736049652,-0.2328300029039383,0.00840271357446909,0.24701499938964844,0.007018317002803087,0.07498298585414886,0.10056999325752258,0.265982985496521,0.32949298620224,0.2017705887556076,0.1496019959449768,0.17502500116825104,0.10976249724626541,-10.608199119567871,192.7423095703125,10,100-60,4590
2M00023067+7358420,0.627797,73.978355,3929.06640625,5.788657188415527,0.8040516376495361,0.03240750730037689,-1.0219999551773071,0.01137650664895773,0.18545499444007874,0.009094524197280407,-0.014793038368225098,0.2022099494934082,0.22018301486968994,0.26520299911499023,0.10300058126449585,0.23806196451187134,0.14086496829986572,0.07882243394851685,-140.2149200439453,1193.858154296875,3,120+12,5046
2M00023082+5540502,0.628426,55.680622,5991.1455078125,57.0289421081543,3.5361557006835938,0.054668087512254715,-0.20723000168800354,0.01044462900608778,-0.012263699434697628,0.021506743505597115,0.17055000364780426,0.857759952545166,-0.21826711297035217,-0.06125149130821228,0.07877150177955627,0.3035324811935425,-0.20395398139953613,-0.11868998408317566,-7.395527362823486,48.13909149169922,3,N7789,4264
2M00023168+7113488,0.632003,71.23024,4698.9169921875,18.100099563598633,4.613844871520996,0.031051604077219963,-0.28310999274253845,0.01265453640371561,0.15593530237674713,0.008859683759510517,-0.005100131034851074,0.15911997854709625,0.1926528811454773,0.1846184879541397,0.10276097059249878,0.310142457485199,0.07626599073410034,0.034630000591278076,10.543371200561523,97.29161834716797,6,120+08,4120
2M00023179+1521164,0.632481,15.354579,,,,,,,,,,,,,,,,,3.494459390640259,91.3145980834961,3,105-45,4548
2M00023179+1521164,0.632481,15.354579,,,,,,,,,,,,,,,,,11.091296195983887,103.74649047851562,2,107-46_MGA,2897
2M00023198+1643527,0.63329,16.731316,6390.513671875,44.66909408569336,4.297976016998291,0.023380974307656288,-0.02143000066280365,0.004912211559712887,-0.027853697538375854,0.009456565603613853,-0.01526399701833725,-0.44303399324417114,0.006498600356280804,-0.05919549614191055,0.05620700120925903,-0.06169849634170532,0.043512001633644104,-0.032712001353502274,7.8349223136901855,247.77378845214844,3,105-45,4548
2M00023239+1615235,0.634994,16.256544,8144.93359375,165.99269104003906,3.948850393295288,0.04262624680995941,,,,,,,,,,,,,-2.5095558166503906,1298.7762451171875,3,105-45,4548
2M00023285+5843100,0.6369,58.719471,5183.111328125,12.538926124572754,2.9380929470062256,0.025212271139025688,-0.14509999752044678,0.007255414500832558,0.0072320010513067245,0.00670018931850791,-0.08528999984264374,0.39174002408981323,0.03787499666213989,0.0021719932556152344,0.020299598574638367,0.1315630078315735,0.035328999161720276,-0.02858749032020569,-65.76811981201172,175.26760864257812,3,116-04,4424
2M00023299-7233200,0.637478,-72.555573,,,,,,,,,,,,,,,,,165.0063934326172,79.33939361572266,12,SMC12,7218
2M00023362+7111107,0.640095,71.186325,4334.1484375,7.540585994720459,2.0497066974639893,0.02669278346002102,-0.266759991645813,0.009977794252336025,0.2368749976158142,0.006702352315187454,0.13200998306274414,0.18731999397277832,0.27753299474716187,0.29165300726890564,0.16101059317588806,0.2792919874191284,0.11516499519348145,0.08817249536514282,-109.99742889404297,162.53036499023438,3,120+08,4120
2M00023382+6219219,0.640932,62.322758,4858.85986328125,12.558544158935547,2.6809098720550537,0.029868673533201218,-0.20231999456882477,0.010022775270044804,0.04021599888801575,0.00810837373137474,-0.08396099507808685,0.22603999078273773,0.033185988664627075,0.044057995080947876,0.027369588613510132,0.10885298997163773,0.07379098236560822,-0.016697511076927185,-46.5843505859375,130.06349182128906,4,117+01,4591
2M00023383+5733064,0.640991,57.551788,4109.81396484375,5.193921089172363,1.4904930591583252,0.021615583449602127,-0.11554999649524689,0.008401524275541306,0.02936509996652603,0.004912108648568392,0.04395299404859543,0.23127999901771545,0.0702252984046936,0.06786929816007614,0.012790895998477936,0.052698999643325806,-0.04091699421405792,0.0064224973320961,-69.24602508544922,461.2383728027344,3,116-04,4424
2M00023392+7448138,0.641348,74.803856,4862.00146484375,12.415233612060547,2.8461384773254395,0.0298590250313282,-0.2396100014448166,0.009901510551571846,0.06365999579429626,0.008139390498399734,-0.03000299632549286,0.18984000384807587,0.0992090106010437,0.09551401436328888,0.047150611877441406,0.0550680011510849,0.04619300365447998,0.0658624917268753,-74.0287857055664,124.91159057617188,3,120+12,4287
2M00023402-7301357,0.641789,-73.026604,5141.908203125,19.07328987121582,4.565465927124023,0.022467711940407753,-0.0957299992442131,0.0074832383543252945,0.030888300389051437,0.07613015174865723,-0.07193399220705032,0.01431100070476532,0.06523189693689346,0.06280850619077682,0.07557599991559982,0.0643325075507164,-0.018582992255687714,0.04026399925351143,-32.928466796875,165.78558349609375,12,SMC12,7218
2M00023423-7328554,0.642661,-73.482071,4404.25244140625,16.60975456237793,0.9598116278648376,0.06505464017391205,-1.5613000392913818,0.021326597779989243,0.1556749939918518,0.024932071566581726,-0.5417399406433105,0.28144001960754395,0.21750307083129883,0.10429799556732178,0.1409006118774414,0.7669720649719238,-0.0033990144729614258,0.17119252681732178,196.74192810058594,67.27356719970703,12,SMC12,7218
2M00023432+6429578,0.643034,64.499413,4997.6845703125,13.343958854675293,2.7323029041290283,0.02901534177362919,-0.17956000566482544,0.009256292134523392,0.026233330368995667,0.007906129583716393,-0.10231000185012817,0.260420024394989,0.0606842115521431,0.04002700746059418,0.03236660361289978,0.16036200523376465,0.0317780077457428,-0.006667494773864746,-84.3371810913086,130.78463745117188,4,117+01,4591
2M00023465+5508377,0.644401,55.143806,4747.18505859375,9.966534614562988,2.2962052822113037,0.026125583797693253,-0.1133899986743927,0.008920895867049694,-0.0003709997981786728,0.0066733513958752155,-0.1272200047969818,0.32197001576423645,0.037327997386455536,-0.010609999299049377,0.024746596813201904,-0.02073599398136139,0.022904999554157257,-0.044597506523132324,-53.32497024536133,150.72512817382812,2,NGC7789_MGA,-999
2M00023476+5559432,0.644871,55.99535,4832.923828125,12.087098121643066,2.6018996238708496,0.03039325587451458,-0.3159500062465668,0.009977241978049278,0.06258499622344971,0.008382700383663177,-0.0925150215625763,0.24002999067306519,0.14094600081443787,0.09747698903083801,0.028371602296829224,0.06608599424362183,0.04128500819206238,-0.009447485208511353,-56.229583740234375,138.76853942871094,4,N7789,4264
2M00023492+5550334,0.645505,55.842628,4665.40478515625,6.83575439453125,2.5321245193481445,0.018504129722714424,0.29583001136779785,0.006577078253030777,-0.01604500040411949,0.004032406490296125,-0.08176600933074951,0.38124001026153564,-0.011330008506774902,-0.003931999206542969,0.00889548659324646,-0.025965988636016846,-0.036355018615722656,0.0477524995803833,-26.41329002380371,841.1499633789062,4,NGC7789_btx,5922
2M00023492+1512081,0.645539,15.202261,6241.439453125,40.491920471191406,4.0080060958862305,0.022860879078507423,-0.047600001096725464,0.005205458030104637,-0.01287469919770956,0.00901358388364315,0.02512100338935852,-0.4872249662876129,0.086592897772789,-0.05808649957180023,0.03703400120139122,0.01883050426840782,0.00999300554394722,-0.05193999409675598,-5.777887344360352,304.1394348144531,3,105-45,4548
2M00023492+1512081,0.645539,15.202261,6313.81396484375,41.61369323730469,4.012417793273926,0.02211434207856655,0.009001500904560089,0.004894950892776251,-0.03482469916343689,0.008969889022409916,-0.07608649879693985,0.5117504596710205,0.07751939445734024,-0.08289099484682083,0.06295139342546463,-0.09381500631570816,-0.09704270213842392,0.08180249482393265,-5.1875152587890625,225.60733032226562,2,107-46_MGA,2897
2M00023519+1627563,0.646643,16.465643,4641.2666015625,13.06583309173584,4.570911407470703,0.020295148715376854,0.19806000590324402,0.008059331215918064,-0.03019469976425171,0.004945738706737757,-0.013675004243850708,0.11552998423576355,-0.040601104497909546,-0.06858150660991669,-0.009107008576393127,0.17444249987602234,-0.05470600724220276,0.07093000411987305,-16.786684036254883,94.61788940429688,3,105-45,4548
2M00023633+5636075,0.651393,56.602085,3811.46826171875,4.842883586883545,0.702603816986084,0.026818200945854187,-0.6182799935340881,0.010399186983704567,0.1171870008111,0.006712436676025391,-0.01548302173614502,0.15508002042770386,0.1402750015258789,0.18369299173355103,0.03235357999801636,,0.04678601026535034,0.01852250099182129,-93.99989318847656,660.3679809570312,3,NGC7789_btx,5922
2M00023641+1620513,0.651748,16.347593,,,,,,,,,,,,,,,,,,0.0,0,105-45,4548
2M00023676+5700500,0.653201,57.013912,4962.48974609375,14.64628791809082,3.0230257511138916,0.0340205617249012,-0.44356998801231384,0.010641949251294136,0.10524500161409378,0.009992249310016632,0.05798697471618652,0.08235198259353638,0.09879997372627258,0.1385899782180786,0.052304595708847046,0.11249896883964539,0.03324499726295471,0.06659248471260071,-26.27277374267578,127.88056182861328,2,NGC7789_MGA,-999
2M00023747-0010572,0.656126,-0.18258,3942.26025390625,11.84515380859375,4.685617446899414,0.03207460790872574,-0.2967900037765503,0.01660115085542202,0.0030360198579728603,0.00839714240282774,-0.017906010150909424,,-0.005309104919433594,-0.047000497579574585,-0.1050570011138916,,-0.003125995397567749,0.014960020780563354,-3.4971420764923096,73.992431640625,6,100-60,4590
2M00023757+0155331,0.656576,1.925888,5299.9931640625,28.75611686706543,3.9594228267669678,0.033060260117053986,-0.20573000609874725,0.011086157523095608,0.08921600133180618,0.05475764721632004,-0.034112006425857544,-0.09495799243450165,0.18642298877239227,0.1104699969291687,0.023279592394828796,0.018239647150039673,0.10323500633239746,-0.0026474744081497192,25.390649795532227,127.81375122070312,3,100-60,5218
2M00023786+8116279,0.65779,81.274422,3878.9951171875,4.718864440917969,0.985119640827179,0.023671403527259827,-0.3510800004005432,0.009442925453186035,0.06749500334262848,0.005556916818022728,0.013666689395904541,0.19946998357772827,0.110633984208107,0.11093899607658386,0.018192589282989502,0.09956198930740356,-0.014414012432098389,0.029932498931884766,-64.07936096191406,863.8151245117188,4,120+18,5047
2M00023803+5527227,0.658471,55.456329,4364.134765625,6.247245788574219,1.9784281253814697,0.022577352821826935,-0.1612599939107895,0.008090746589004993,0.1376650035381317,0.005361685063689947,0.010260000824928284,0.14799000322818756,0.16994300484657288,0.15822699666023254,0.07680460065603256,0.1645520031452179,0.07334700226783752,0.033132508397102356,-88.13512420654297,270.38275146484375,2,NGC7789_MGA,-999
2M00023809+1630383,0.658733,16.510649,4276.61669921875,11.90478229522705,4.609553813934326,0.024810977280139923,-0.1296900063753128,0.011206765659153461,-0.04054569825530052,0.005243993829935789,-0.019641801714897156,,-0.0389430969953537,-0.1285415142774582,-0.10395701229572296,,-0.038332000374794006,-0.060639992356300354,-17.012710571289062,107.40203857421875,3,105-45,4548
2M00023816+1714249,0.65902,17.24025,3714.20947265625,9.271692276000977,4.656048774719238,0.030202317982912064,-0.09970799833536148,0.014793318696320057,-0.03701470047235489,0.00803591962903738,-0.0030218958854675293,,-0.03975909203290939,-0.02123449742794037,-0.0878789946436882,,,-0.04208200424909592,1.149006962776184,56.917667388916016,3,105-45,4548
2M00023939+7109185,0.664125,71.155151,11602.90625,221.14138793945312,4.244961738586426,0.0630282610654831,,,,,,,,,,,,,-10.703688621520996,483.5032653808594,9,120+08,4120
2M00023988+1340306,0.666169,13.675184,5731.9765625,33.06657028198242,4.215622425079346,0.028008712455630302,-0.30972999334335327,0.007795464247465134,0.03775830194354057,0.00923831481486559,0.03162100911140442,-0.05094999074935913,-0.5674270987510681,0.0757649689912796,0.04869300127029419,0.10682250559329987,0.13754600286483765,-0.0012499988079071045,8.3792085647583,186.51510620117188,2,107-46_MGA,2897
2M00024004+6215211,0.666868,62.255886,4362.22607421875,6.289031505584717,1.7439119815826416,0.022902995347976685,-0.20146000385284424,0.008168532513082027,0.0353408008813858,0.005481669679284096,-0.07227301597595215,0.24334999918937683,0.07196000218391418,0.04411199688911438,0.036328598856925964,0.06664200127124786,-0.012180507183074951,-0.01411747932434082,-98.4296646118164,198.70431518554688,3,116+00,5045
2M00024012-7236597,0.667177,-72.616585,3939.188720703125,9.848791122436523,4.664105415344238,0.024678055197000504,-0.04744099825620651,0.01241533923894167,-0.038166698068380356,0.004834872204810381,-0.06176900118589401,,-0.04192409664392471,-0.02803749591112137,-0.006666000932455063,,-0.001982998102903366,0.03135399892926216,37.04786682128906,77.53170776367188,12,SMC12,7218
2M00024014+1416530,0.667287,14.281397,5853.80908203125,49.76921081542969,4.29641056060791,0.041243184357881546,-0.230320006608963,0.011825403198599815,0.1292552947998047,0.24400410056114197,0.0989300012588501,0.16193000972270966,0.20017290115356445,0.19352851808071136,0.1658010184764862,0.09773251414299011,-0.05625399947166443,-0.015659987926483154,13.824371337890625,64.94921875,2,107-46_MGA,2897
2M00024017+6232059,0.667412,62.534988,4893.45947265625,9.570679664611816,2.4277896881103516,0.025469064712524414,-0.3633100092411041,0.007544012740254402,0.08020099997520447,0.006761706434190273,-0.03588798642158508,0.24980001151561737,0.07717302441596985,0.11225000023841858,0.0902356207370758,0.1371920108795166,0.05337601900100708,0.046922504901885986,-58.62941360473633,233.25628662109375,5,116+00,5045
2M00024017+6232059,0.667412,62.534988,4901.314453125,9.648519515991211,2.463728427886963,0.025583352893590927,-0.37022000551223755,0.007548143621534109,0.07902099937200546,0.006813712418079376,-0.02592998743057251,0.24225999414920807,0.16104000806808472,0.1096000075340271,0.07150259613990784,0.15180200338363647,0.024634987115859985,0.0417025089263916,-58.62931823730469,235.15806579589844,4,117+01,4591
2M00024042-7333134,0.668455,-73.553741,4524.40283203125,22.25027847290039,0.9922690391540527,0.08630742877721786,-1.937600016593933,0.026026856154203415,0.24378499388694763,0.038351092487573624,-0.46021997928619385,-0.5981999635696411,0.34191298484802246,0.12866294384002686,0.05704057216644287,,0.13396501541137695,0.35529255867004395,130.542724609375,47.03435516357422,12,SMC12,7218
2M00024044+6122463,0.668534,61.379547,4299.052734375,8.207061767578125,1.5742151737213135,0.03005070984363556,-0.4233500063419342,0.011237266473472118,0.08899500221014023,0.007935774512588978,-0.06394898891448975,0.27129998803138733,0.1230660080909729,0.08729299902915955,0.05258059501647949,0.16665199398994446,0.06357201933860779,0.043652504682540894,-115.93721771240234,143.48951721191406,3,116+00,5045
2M00024073+6354560,0.66972,63.915562,,,,,,,,,,,,,,,,,-4.835311412811279,106.65520477294922,4,117+01,4591
